id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
val_00300,0,0,3,0.9852465391159058,0.9852465391159058,34.5,0.014053787104785442,30.25,0.0006996968877501786,27.25,,,,
val_01949,1,1,3,0.989613950252533,0.005193017423152924,28.5,0.989613950252533,33.75,0.005193017423152924,28.5,,,,
val_02870,0,0,3,0.9927829504013062,0.9927829504013062,34.75,0.0040572769939899445,29.25,0.0031598107889294624,29.0,,,,
val_02922,0,0,3,0.957193911075592,0.957193911075592,33.25,0.03711443394422531,30.0,0.005691682919859886,28.125,,,,
val_02987,1,1,3,0.9806221723556519,0.010893729515373707,30.25,0.9806221723556519,34.75,0.00848404411226511,30.0,,,,
val_02684,0,0,3,0.974348783493042,0.974348783493042,34.25,0.02291448786854744,30.5,0.0027367454022169113,28.375,,,,
val_03074,0,0,3,0.9752432107925415,0.9752432107925415,33.75,0.020240526646375656,29.875,0.004516272339969873,28.375,,,,
val_01339,0,0,3,0.44421398639678955,0.44421398639678955,33.0,0.34595420956611633,32.75,0.2098318338394165,32.25,,,,
val_01484,1,1,3,0.9975085258483887,0.0013234748039394617,28.875,0.9975085258483887,35.5,0.0011679624440148473,28.75,,,,
val_03477,0,0,3,0.9806132316589355,0.9806132316589355,34.25,0.0035366436932235956,28.625,0.015850136056542397,30.125,,,,
val_03340,0,0,3,0.9228934049606323,0.9228934049606323,33.25,0.06685417145490646,30.625,0.010252419859170914,28.75,,,,
val_04124,0,0,3,0.974348783493042,0.974348783493042,33.25,0.02291448786854744,29.5,0.0027367454022169113,27.375,,,,
val_00190,2,2,3,0.9878666400909424,0.0024486766196787357,28.5,0.00968470424413681,29.875,0.9878666400909424,34.5,,,,
val_01284,1,1,3,0.9818029403686523,0.005838013719767332,29.375,0.9818029403686523,34.5,0.012359075248241425,30.125,,,,
val_02566,2,2,3,0.9914060831069946,0.0019138639327138662,28.5,0.006680041551589966,29.75,0.9914060831069946,34.75,,,,
val_03603,2,2,3,0.7661572098731995,0.06289001554250717,30.25,0.17095279693603516,31.25,0.7661572098731995,32.75,,,,
val_03853,0,0,3,0.9490001201629639,0.9490001201629639,33.5,0.041696157306432724,30.375,0.00930367037653923,28.875,,,,
val_01781,1,1,3,0.9963790774345398,0.0019234641222283244,29.25,0.9963790774345398,35.5,0.0016974512254819274,29.125,,,,
val_03133,0,0,3,0.9895029067993164,0.9895029067993164,34.5,0.009700746275484562,29.875,0.0007962856907397509,27.375,,,,
val_04002,0,0,3,0.9905270338058472,0.9905270338058472,34.5,0.008569737896323204,29.75,0.0009032437228597701,27.5,,,,
val_04151,1,1,3,0.8059742450714111,0.0849490538239479,33.0,0.8059742450714111,35.25,0.10907674580812454,33.25,,,,
val_04098,1,1,3,0.9929405450820923,0.004598227329552174,28.875,0.9929405450820923,34.25,0.0024612536653876305,28.25,,,,
val_03645,2,2,3,0.8789287805557251,0.0160981435328722,29.5,0.10497307777404785,31.375,0.8789287805557251,33.5,,,,
val_01461,2,2,3,0.9892770051956177,0.002164034638553858,28.375,0.008558923378586769,29.75,0.9892770051956177,34.5,,,,
val_01632,0,0,3,0.9893981218338013,0.9893981218338013,34.5,0.009699718095362186,29.875,0.0009022143203765154,27.5,,,,
val_01205,0,0,3,0.9381298422813416,0.9381298422813416,33.5,0.046706732362508774,30.5,0.01516345702111721,29.375,,,,
val_01877,2,2,3,0.9819797277450562,0.002148072002455592,28.375,0.015872223302721977,30.375,0.9819797277450562,34.5,,,,
val_03472,1,1,3,0.9968031644821167,0.0014986329479143023,28.75,0.9968031644821167,35.25,0.0016981738153845072,28.875,,,,
val_01149,1,1,3,0.9847995042800903,0.0011530816555023193,28.25,0.9847995042800903,35.0,0.01404741033911705,30.75,,,,
val_00780,1,1,3,0.9068633317947388,0.05797382816672325,31.0,0.9068633317947388,33.75,0.03516290709376335,30.5,,,,
val_02135,1,1,3,0.9971777200698853,0.0014991960488259792,29.25,0.9971777200698853,35.75,0.0013230359181761742,29.125,,,,
val_00657,1,1,3,0.9816989898681641,0.0024333884939551353,29.75,0.9816989898681641,35.75,0.01586768589913845,31.625,,,,
val_03149,1,1,3,0.9844942688941956,0.00585401663556695,29.375,0.9844942688941956,34.5,0.009651643224060535,29.875,,,,
val_02606,0,0,3,0.9524869918823242,0.9524869918823242,33.5,0.04184935614466667,30.375,0.0056636943481862545,28.375,,,,
val_01666,1,1,3,0.9576048851013184,0.022520707920193672,30.5,0.9576048851013184,34.25,0.0198744535446167,30.375,,,,
val_00597,2,2,3,0.988150954246521,0.0021615715231746435,28.625,0.009687491692602634,30.125,0.988150954246521,34.75,,,,
val_03855,1,1,2,0.9859364032745361,0.014063626527786255,30.5,0.9859364032745361,34.75,,,,,,
val_03033,2,2,3,0.9914060831069946,0.0019138639327138662,28.25,0.006680041551589966,29.5,0.9914060831069946,34.5,,,,
val_02779,0,0,3,0.8643472790718079,0.8643472790718079,33.75,0.08039681613445282,31.375,0.05525587126612663,31.0,,,,
val_01516,1,1,3,0.9902182221412659,0.004585620481520891,28.875,0.9902182221412659,34.25,0.005196188576519489,29.0,,,,
val_01070,1,1,2,0.8175744414329529,0.18242551386356354,32.75,0.8175744414329529,34.25,,,,,,
val_02619,2,2,4,0.8356170058250427,0.0038696748670190573,28.625,0.015304859727621078,30.0,0.8356170058250427,34.0,0.1452084481716156,32.25,,
val_01794,2,2,3,0.9447877407073975,0.008174016140401363,28.75,0.04703821241855621,30.5,0.9447877407073975,33.5,,,,
val_00769,0,0,3,0.9606947898864746,0.9606947898864746,34.0,0.013703574426472187,29.75,0.025601647794246674,30.375,,,,
val_00279,1,1,3,0.9972705245018005,0.0016989699797704816,29.375,0.9972705245018005,35.75,0.0010304772295057774,28.875,,,,
val_01268,2,2,3,0.7420887351036072,0.12895567715168,32.0,0.12895567715168,32.0,0.7420887351036072,33.75,,,,
val_02126,2,2,3,0.9916291236877441,0.0016893590800464153,28.375,0.006681544240564108,29.75,0.9916291236877441,34.75,,,,
val_01866,0,0,3,0.7944362163543701,0.7944362163543701,33.75,0.0837329626083374,31.5,0.12183074653148651,31.875,,,,
val_03106,1,1,3,0.8247095346450806,0.03197745978832245,31.5,0.8247095346450806,34.75,0.14331302046775818,33.0,,,,
val_02528,0,0,3,0.9186083078384399,0.9186083078384399,33.25,0.06654376536607742,30.625,0.014847920276224613,29.125,,,,
val_03150,1,1,3,0.9714164137840271,0.010791461914777756,29.75,0.9714164137840271,34.25,0.01779211312532425,30.25,,,,
val_04146,2,2,3,0.8403803706169128,0.013583483174443245,29.875,0.14603619277477264,32.25,0.8403803706169128,34.0,,,,
val_00796,1,1,2,0.9933071732521057,0.006692850962281227,29.5,0.9933071732521057,34.5,,,,,,
val_02610,2,2,3,0.9056957960128784,0.010061372071504593,29.0,0.08424282819032669,31.125,0.9056957960128784,33.5,,,,
val_00868,0,0,3,0.4044707715511322,0.4044707715511322,32.0,0.1910584717988968,31.25,0.4044707715511322,32.0,,,,
val_00178,0,0,3,0.9834064245223999,0.9834064245223999,34.75,0.015895284712314606,30.625,0.0006983900093473494,27.5,,,,
val_01885,0,0,4,0.9680423736572266,0.9680423736572266,34.25,0.008375207893550396,29.5,0.0034913059789687395,28.625,0.02009107731282711,30.375,,
val_02825,0,0,3,0.910540759563446,0.910540759563446,33.25,0.07474173605442047,30.75,0.014717520214617252,29.125,,,,
val_03046,2,2,4,0.8038136959075928,0.021420909091830254,29.875,0.10878435522317886,31.5,0.8038136959075928,33.5,0.06598104536533356,31.0,,
val_03953,2,2,3,0.9897508025169373,0.0016861591720953584,28.125,0.008563022129237652,29.75,0.9897508025169373,34.5,,,,
val_00572,0,0,3,0.9875446557998657,0.9875446557998657,34.75,0.002773809712380171,28.875,0.009681547060608864,30.125,,,,
val_03193,0,0,3,0.9398043155670166,0.9398043155670166,33.75,0.053020134568214417,30.875,0.007175494451075792,28.875,,,,
val_03319,0,0,3,0.9842830896377563,0.9842830896377563,34.25,0.014040044508874416,30.0,0.001676844316534698,27.875,,,,
val_01052,1,0,2,0.8354835510253906,0.8354835510253906,32.75,0.16451644897460938,31.125,,,,,,
val_02889,0,0,2,0.9796676635742188,0.9796676635742188,33.25,0.020332353189587593,29.375,,,,,,
val_01425,0,0,2,0.9626730680465698,0.9626730680465698,33.0,0.037326883524656296,29.75,,,,,,
val_02148,2,2,3,0.9626036882400513,0.008328153751790524,29.0,0.0290681142359972,30.25,0.9626036882400513,33.75,,,,
val_02400,1,1,2,0.7057850360870361,0.29421496391296387,31.375,0.7057850360870361,32.25,,,,,,
val_02840,2,2,3,0.986877977848053,0.0021587868686765432,28.625,0.010963224805891514,30.25,0.986877977848053,34.75,,,,
val_01919,2,2,3,0.8551926612854004,0.05467063561081886,30.25,0.09013663977384567,30.75,0.8551926612854004,33.0,,,,
val_00211,0,0,3,0.9925137162208557,0.9925137162208557,34.5,0.006687505170702934,29.5,0.0007987085846252739,27.375,,,,
val_00637,0,0,3,0.9906320571899414,0.9906320571899414,34.25,0.008570646867156029,29.5,0.0007971943123266101,27.125,,,,
val_00957,1,1,3,0.9872812628746033,0.0075379847548902035,29.625,0.9872812628746033,34.5,0.005180776584893465,29.25,,,,
val_01107,0,0,3,0.9896640181541443,0.9896640181541443,34.5,0.002779762726277113,28.625,0.0075561776757240295,29.625,,,,
val_03558,2,2,3,0.9796292185783386,0.0024282580707222223,28.5,0.017942534759640694,30.5,0.9796292185783386,34.5,,,,
val_00236,1,1,3,0.997766375541687,0.0013238168321549892,29.375,0.997766375541687,36.0,0.0009098451700992882,29.0,,,,
val_00983,0,0,3,0.6848007440567017,0.6848007440567017,33.75,0.1961987018585205,32.5,0.11900051683187485,32.0,,,,
val_00852,3,3,4,0.9062472581863403,0.0213128924369812,30.25,0.0213128924369812,30.25,0.05112697556614876,31.125,0.9062472581863403,34.0,,
val_02011,1,1,3,0.8001413345336914,0.02132304385304451,31.375,0.8001413345336914,35.0,0.17853567004203796,33.5,,,,
val_02881,1,1,2,0.998498797416687,0.0015011822106316686,28.5,0.998498797416687,35.0,,,,,,
val_00732,1,0,3,0.703313946723938,0.703313946723938,33.5,0.20150281488895416,32.25,0.09518318623304367,31.5,,,,
val_03566,2,2,3,0.9727854132652283,0.00129067269153893,27.875,0.025923853740096092,30.875,0.9727854132652283,34.5,,,,
val_02594,1,1,3,0.9919319748878479,0.00216984236612916,29.625,0.9919319748878479,35.75,0.005898242816329002,30.625,,,,
val_03634,2,2,3,0.8371505737304688,0.01737450622022152,30.125,0.14547494053840637,32.25,0.8371505737304688,34.0,,,,
val_02369,1,1,3,0.964396595954895,0.02001541294157505,30.625,0.964396595954895,34.5,0.015588019043207169,30.375,,,,
val_02746,0,0,2,0.562176525592804,0.562176525592804,33.75,0.43782350420951843,33.5,,,,,,
val_01255,0,1,2,0.562176525592804,0.43782350420951843,34.25,0.562176525592804,34.5,,,,,,
val_00384,0,0,2,0.622459352016449,0.622459352016449,34.0,0.3775406777858734,33.5,,,,,,
val_01497,0,1,2,0.622459352016449,0.3775406777858734,34.0,0.622459352016449,34.5,,,,,,
val_03889,0,0,3,0.9862760305404663,0.9862760305404663,34.5,0.012415383011102676,30.125,0.001308571663685143,27.875,,,,
val_01223,1,1,2,0.9525741338729858,0.04742587357759476,30.75,0.9525741338729858,33.75,,,,,,
val_01795,0,0,2,0.9399133324623108,0.9399133324623108,33.5,0.06008664518594742,30.75,,,,,,
val_00690,0,0,3,0.9769793152809143,0.9769793152809143,34.0,0.02027655765414238,30.125,0.002744134049862623,28.125,,,,
val_00465,1,1,3,0.9960336089134216,0.0014974758960306644,28.0,0.9960336089134216,34.5,0.0024689205456525087,28.5,,,,
val_01428,2,2,3,0.7892241477966309,0.03467608988285065,31.125,0.1760997176170349,32.75,0.7892241477966309,34.25,,,,
val_00936,1,1,3,0.9942429661750793,0.0016938121989369392,29.125,0.9942429661750793,35.5,0.004063243977725506,30.0,,,,
val_01864,0,0,2,0.8933094143867493,0.8933094143867493,33.0,0.10669060051441193,30.875,,,,,,
val_02592,1,1,3,0.8110736012458801,0.007951485924422741,30.375,0.8110736012458801,35.0,0.18097499012947083,33.5,,,,
val_02304,1,1,3,0.5564771294593811,0.18066167831420898,31.875,0.5564771294593811,33.0,0.2628611922264099,32.25,,,,
val_02848,0,0,2,0.957912266254425,0.957912266254425,33.75,0.042087726294994354,30.625,,,,,,
val_02544,0,0,2,0.9399133324623108,0.9399133324623108,34.5,0.06008664518594742,31.75,,,,,,
val_00759,0,0,2,0.9525741338729858,0.9525741338729858,34.0,0.04742587357759476,31.0,,,,,,
val_00162,0,0,2,0.9859364032745361,0.9859364032745361,33.5,0.014063626527786255,29.25,,,,,,
val_01283,2,2,3,0.9716965556144714,0.0024085950572043657,28.75,0.025894835591316223,31.125,0.9716965556144714,34.75,,,,
val_02394,1,1,2,0.957912266254425,0.042087726294994354,29.625,0.957912266254425,32.75,,,,,,
val_04051,0,0,2,0.8354835510253906,0.8354835510253906,32.75,0.16451644897460938,31.125,,,,,,
val_01437,0,0,3,0.9775726795196533,0.9775726795196533,34.0,0.020288873463869095,30.125,0.0021384316496551037,27.875,,,,
val_01867,1,1,3,0.991357684135437,0.004051452502608299,30.25,0.991357684135437,35.75,0.0045908973552286625,30.375,,,,
val_01343,0,0,3,0.94139564037323,0.94139564037323,33.0,0.04136203974485397,29.875,0.01724226213991642,29.0,,,,
val_01303,2,2,3,0.9561440944671631,0.0018457924015820026,27.5,0.04201004281640053,30.625,0.9561440944671631,33.75,,,,
val_03369,0,0,3,0.9438159465789795,0.9438159465789795,34.0,0.03659571707248688,30.75,0.019588274881243706,30.125,,,,
val_00109,0,3,4,0.5219788551330566,0.3165961802005768,32.75,0.131976917386055,31.875,0.02944803424179554,30.375,0.5219788551330566,33.25,,
val_00590,0,0,2,0.9241418242454529,0.9241418242454529,33.75,0.07585817575454712,31.25,,,,,,
val_04037,0,0,2,0.851952850818634,0.851952850818634,34.0,0.14804719388484955,32.25,,,,,,
val_00219,1,1,3,0.9909535646438599,0.003153987927362323,29.5,0.9909535646438599,35.25,0.0058924248442053795,30.125,,,,
val_03326,0,0,2,0.9890130758285522,0.9890130758285522,34.0,0.01098694372922182,29.5,,,,,,
val_01248,0,0,2,0.9890130758285522,0.9890130758285522,34.0,0.01098694372922182,29.5,,,,,,
val_01277,0,1,2,0.622459352016449,0.3775406777858734,33.75,0.622459352016449,34.25,,,,,,
val_03521,0,1,2,0.6791787147521973,0.3208213150501251,33.5,0.6791787147521973,34.25,,,,,,
val_03429,1,1,2,0.622459352016449,0.3775406777858734,33.75,0.622459352016449,34.25,,,,,,
val_03376,0,0,2,0.9740425944328308,0.9740425944328308,33.0,0.02595735713839531,29.375,,,,,,
val_02829,0,1,2,0.6791787147521973,0.3208213150501251,34.0,0.6791787147521973,34.75,,,,,,
val_02652,2,2,3,0.9943704009056091,0.0031648629810661077,30.0,0.0024647978134453297,29.75,0.9943704009056091,35.75,,,,
val_01004,2,3,4,0.7169836759567261,0.010227222926914692,28.75,0.009025492705404758,28.625,0.26376357674598694,32.0,0.7169836759567261,33.0,,
val_00053,1,1,3,0.9862732291221619,0.010956507176160812,30.5,0.9862732291221619,35.0,0.0027702387887984514,29.125,,,,
val_00108,1,0,2,0.8175744414329529,0.8175744414329529,32.75,0.18242551386356354,31.25,,,,,,
val_00605,0,0,4,0.5511749982833862,0.5511749982833862,33.0,0.039926983416080475,30.375,0.0745934247970581,31.0,0.334304541349411,32.5,,
val_00741,0,0,3,0.9833148717880249,0.9833148717880249,34.25,0.015893803909420967,30.125,0.0007913059671409428,27.125,,,,
val_02051,3,3,4,0.9628760814666748,0.009439704939723015,29.375,0.012120820581912994,29.625,0.015563441440463066,29.875,0.9628760814666748,34.0,,
val_01652,1,1,2,0.9626730680465698,0.037326883524656296,30.5,0.9626730680465698,33.75,,,,,,
val_02494,1,1,3,0.9354785084724426,0.028249002993106842,30.25,0.9354785084724426,33.75,0.03627243638038635,30.5,,,,
val_03817,0,3,4,0.5015219449996948,0.23690220713615417,31.75,0.09875552356243134,30.875,0.16282033920288086,31.375,0.5015219449996948,32.5,,
val_00861,1,1,4,0.9775344133377075,0.013943779282271862,29.5,0.9775344133377075,33.75,0.004526882898062468,28.375,0.003994959872215986,28.25,,
val_03439,0,0,3,0.9690893292427063,0.9690893292427063,34.0,0.005085314158350229,28.75,0.02582535706460476,30.375,,,,
val_03044,2,2,3,0.9897614121437073,0.003569636959582567,29.625,0.006668959744274616,30.25,0.9897614121437073,35.25,,,,
val_03904,1,1,2,0.9914224743843079,0.008577484637498856,29.75,0.9914224743843079,34.5,,,,,,
val_01280,3,3,4,0.979788601398468,0.004004172049462795,28.75,0.0066017634235322475,29.25,0.009605510160326958,29.625,0.979788601398468,34.25,,
val_02222,1,1,2,0.7772998809814453,0.22270014882087708,31.5,0.7772998809814453,32.75,,,,,,
val_04003,0,0,3,0.8589810729026794,0.8589810729026794,34.0,0.07050945609807968,31.5,0.07050945609807968,31.5,,,,
val_01482,1,1,4,0.9913499355316162,0.00459086149930954,28.875,0.9913499355316162,34.25,0.003155249636620283,28.5,0.0009039941360242665,27.25,,
val_00227,1,1,2,0.9820137619972229,0.01798621006309986,29.75,0.9820137619972229,33.75,,,,,,
val_03669,2,0,3,0.5434055924415588,0.5434055924415588,33.75,0.19990776479244232,32.75,0.25668662786483765,33.0,,,,
val_01786,3,3,4,0.9754257798194885,0.009562738239765167,29.375,0.006572367157787085,29.0,0.008439086377620697,29.25,0.9754257798194885,34.0,,
val_01097,1,0,2,0.5926666259765625,0.5926666259765625,31.875,0.4073334336280823,31.5,,,,,,
val_03567,0,0,3,0.806911289691925,0.806911289691925,34.5,0.18004626035690308,33.0,0.013042506761848927,30.375,,,,
val_03217,2,2,4,0.9855959415435791,0.0019026477821171284,28.25,0.005860567558556795,29.375,0.9855959415435791,34.5,0.006640892941504717,29.5,,
val_04228,0,0,2,0.7772998809814453,0.7772998809814453,30.875,0.22270014882087708,29.625,,,,,,
val_01450,0,0,4,0.46903854608535767,0.46903854608535767,32.25,0.05601866543292999,30.125,0.005904323887079954,27.875,0.46903854608535767,32.25,,
val_01705,1,1,3,0.6652408838272095,0.2447284758090973,33.75,0.6652408838272095,34.75,0.09003056585788727,32.75,,,,
val_03850,1,1,2,0.9241418242454529,0.07585817575454712,31.5,0.9241418242454529,34.0,,,,,,
val_01324,2,2,3,0.966670036315918,0.017705179750919342,31.25,0.015624766238033772,31.125,0.966670036315918,35.25,,,,
val_03203,0,0,3,0.68967205286026,0.68967205286026,34.25,0.25371620059013367,33.25,0.05661172792315483,31.75,,,,
val_00723,2,2,3,0.8956494331359863,0.009949767030775547,30.5,0.09440075606107712,32.75,0.8956494331359863,35.0,,,,
val_00960,1,1,3,0.8551927804946899,0.09013664722442627,32.75,0.8551927804946899,35.0,0.05467064306139946,32.25,,,,
val_00702,0,0,3,0.4995177388191223,0.4995177388191223,34.0,0.3890247941017151,33.75,0.1114574745297432,32.5,,,,
val_03536,1,1,4,0.9915083646774292,0.005895724054425955,29.125,0.9915083646774292,34.25,0.0021689157001674175,28.125,0.00042708482942543924,26.5,,
val_00951,0,0,3,0.7405034303665161,0.7405034303665161,34.25,0.21215778589248657,33.0,0.04733879864215851,31.5,,,,
val_00065,0,0,3,0.9219290018081665,0.9219290018081665,35.0,0.0589369460940361,32.25,0.019134026020765305,31.125,,,,
val_00819,1,1,3,0.46831050515174866,0.06337893009185791,32.0,0.46831050515174866,34.0,0.46831050515174866,34.0,,,,
val_02795,1,1,3,0.6220058798789978,0.2938148081302643,33.75,0.6220058798789978,34.5,0.0841793417930603,32.5,,,,
val_02637,0,0,3,0.9673014283180237,0.9673014283180237,35.25,0.02920997142791748,31.75,0.0034886335488408804,29.625,,,,
val_02972,2,2,3,0.6845123767852783,0.06366956233978271,31.875,0.25181806087493896,33.25,0.6845123767852783,34.25,,,,
val_01957,2,2,3,0.9472090005874634,0.005632310174405575,30.125,0.04715875908732414,32.25,0.9472090005874634,35.25,,,,
val_00309,1,1,3,0.9302006363868713,0.010333596728742123,31.0,0.9302006363868713,35.5,0.05946573615074158,32.75,,,,
val_03241,1,1,2,0.9626730680465698,0.037326883524656296,31.5,0.9626730680465698,34.75,,,,,,
val_02010,1,1,4,0.9221817851066589,0.024575311690568924,29.625,0.9221817851066589,33.25,0.03155532479286194,29.875,0.021687636151909828,29.5,,
val_00904,1,1,3,0.9147506952285767,0.010161963291466236,31.0,0.9147506952285767,35.5,0.07508730888366699,33.0,,,,
val_02741,1,1,3,0.9437606334686279,0.009252304211258888,30.875,0.9437606334686279,35.5,0.04698707535862923,32.5,,,,
val_02718,0,0,3,0.8259012699127197,0.8259012699127197,34.5,0.08704935014247894,32.25,0.08704935014247894,32.25,,,,
val_02188,1,1,3,0.8338453769683838,0.11284869909286499,33.0,0.8338453769683838,35.0,0.05330595001578331,32.25,,,,
val_00403,2,2,3,0.7358651161193848,0.05330589413642883,31.875,0.21082890033721924,33.25,0.7358651161193848,34.5,,,,
val_01158,2,0,3,0.44421398639678955,0.44421398639678955,33.5,0.34595420956611633,33.25,0.2098318338394165,32.75,,,,
val_01664,0,0,3,0.8551926612854004,0.8551926612854004,34.5,0.09013663977384567,32.25,0.05467063561081886,31.75,,,,
val_03276,0,0,3,0.9578344821929932,0.9578344821929932,35.0,0.037139274179935455,31.75,0.005026253871619701,29.75,,,,
val_02563,1,1,3,0.8517093658447266,0.03302435576915741,32.25,0.8517093658447266,35.5,0.11526632308959961,33.5,,,,
val_02951,2,2,3,0.9236072897911072,0.0358121395111084,31.5,0.040580473840236664,31.625,0.9236072897911072,34.75,,,,
val_01872,2,2,3,0.9098445177078247,0.02424653433263302,30.875,0.06590891629457474,31.875,0.9098445177078247,34.5,,,,
val_04123,1,1,3,0.9862732291221619,0.010956507176160812,31.25,0.9862732291221619,35.75,0.0027702387887984514,29.875,,,,
val_02705,1,1,3,0.9087598919868469,0.016644518822431564,31.75,0.9087598919868469,35.75,0.07459555566310883,33.25,,,,
val_02657,2,2,3,0.6787581443786621,0.07154057919979095,32.25,0.24970120191574097,33.5,0.6787581443786621,34.5,,,,
val_04175,2,2,3,0.9511468410491943,0.01197317149490118,30.375,0.03687996417284012,31.5,0.9511468410491943,34.75,,,,
val_03615,0,0,3,0.5841360688209534,0.5841360688209534,34.5,0.3542964458465576,34.0,0.061567485332489014,32.25,,,,
val_03115,0,0,2,0.8354835510253906,0.8354835510253906,33.0,0.16451644897460938,31.375,,,,,,
val_03939,2,2,3,0.6848007440567017,0.11900051683187485,32.5,0.1961987018585205,33.0,0.6848007440567017,34.25,,,,
val_00870,0,0,3,0.9168115258216858,0.9168115258216858,34.75,0.07525647431612015,32.25,0.007931973785161972,30.0,,,,
val_03986,0,0,3,0.8212130069732666,0.8212130069732666,34.5,0.14270541071891785,32.75,0.03608158230781555,31.375,,,,
val_04114,1,1,3,0.8437947034835815,0.11419519782066345,33.0,0.8437947034835815,35.0,0.04201006516814232,32.0,,,,
val_03661,1,1,3,0.9651172161102295,0.029144015163183212,32.25,0.9651172161102295,35.75,0.005738796666264534,30.625,,,,
val_02491,2,1,3,0.7158687710762024,0.1597319096326828,33.25,0.7158687710762024,34.75,0.1243993267416954,33.0,,,,
val_03182,1,1,3,0.7033140063285828,0.20150282979011536,33.5,0.7033140063285828,34.75,0.09518319368362427,32.75,,,,
val_01780,0,0,3,0.785597026348114,0.785597026348114,34.5,0.17529039084911346,33.0,0.03911257162690163,31.5,,,,
val_02462,1,1,3,0.546549379825592,0.3314989507198334,33.75,0.546549379825592,34.25,0.12195165455341339,32.75,,,,
val_01354,3,3,4,0.969635546207428,0.002121069235727191,28.375,0.0024034862872213125,28.5,0.02583991177380085,30.875,0.969635546207428,34.5,,
val_03700,2,2,3,0.7817550301551819,0.08239636570215225,32.25,0.13584864139556885,32.75,0.7817550301551819,34.5,,,,
val_00564,2,2,3,0.7638782262802124,0.10337967425584793,32.25,0.13274212181568146,32.5,0.7638782262802124,34.25,,,,
val_02742,2,2,4,0.9329257607460022,0.005547379143536091,28.125,0.01507933996617794,29.125,0.9329257607460022,33.25,0.04644763469696045,30.25,,
val_00234,0,0,3,0.9339982271194458,0.9339982271194458,34.75,0.05970850586891174,32.0,0.006293230690062046,29.75,,,,
val_03593,0,0,3,0.48102426528930664,0.48102426528930664,33.5,0.2917559742927551,33.0,0.22721977531909943,32.75,,,,
val_00170,0,0,2,0.977022647857666,0.977022647857666,34.0,0.022977370768785477,30.25,,,,,,
val_01121,0,0,3,0.9844739437103271,0.9844739437103271,34.5,0.0031333649531006813,28.75,0.012392697855830193,30.125,,,,
val_03444,1,1,3,0.9158442616462708,0.07517707347869873,33.0,0.9158442616462708,35.5,0.008978622034192085,30.875,,,,
val_00479,2,2,3,0.9447877407073975,0.008174016140401363,30.25,0.04703821241855621,32.0,0.9447877407073975,35.0,,,,
val_03664,1,1,3,0.9067503809928894,0.01881900243461132,31.875,0.9067503809928894,35.75,0.07443060725927353,33.25,,,,
val_01824,0,0,3,0.7306790947914124,0.7306790947914124,34.25,0.2093430757522583,33.0,0.05997779220342636,31.75,,,,
val_02284,2,2,3,0.7676796913146973,0.038220521062612534,30.25,0.19409982860088348,31.875,0.7676796913146973,33.25,,,,
val_02777,1,1,3,0.8879783749580383,0.018429402261972427,31.875,0.8879783749580383,35.75,0.09359222650527954,33.5,,,,
val_03064,2,2,3,0.9589699506759644,0.012071650475263596,30.375,0.028958383947610855,31.25,0.9589699506759644,34.75,,,,
val_04225,2,2,3,0.7769656777381897,0.04966975376009941,32.0,0.17336449027061462,33.25,0.7769656777381897,34.75,,,,
val_00998,2,2,3,0.7158688306808472,0.124399334192276,32.5,0.159731924533844,32.75,0.7158688306808472,34.25,,,,
val_00831,0,0,3,0.9541769027709961,0.9541769027709961,35.0,0.041923608630895615,31.875,0.003899503033608198,29.5,,,,
val_03009,0,0,3,0.528252124786377,0.528252124786377,33.75,0.320401132106781,33.25,0.15134677290916443,32.5,,,,
val_00184,2,2,3,0.8476587533950806,0.005040362942963839,29.875,0.14730098843574524,33.25,0.8476587533950806,35.0,,,,
val_02622,0,0,3,0.8956494331359863,0.8956494331359863,34.5,0.09440075606107712,32.25,0.009949767030775547,30.0,,,,
val_03412,1,1,3,0.5224289298057556,0.406868040561676,34.0,0.5224289298057556,34.25,0.07070305943489075,32.25,,,,
val_00395,1,1,3,0.8858047127723694,0.020832130685448647,32.0,0.8858047127723694,35.75,0.09336312860250473,33.5,,,,
val_01420,0,0,3,0.9259392619132996,0.9259392619132996,35.0,0.04609980061650276,32.0,0.027960943058133125,31.5,,,,
val_01861,2,2,3,0.7021014094352722,0.03960985317826271,31.625,0.258288711309433,33.5,0.7021014094352722,34.5,,,,
val_00123,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
val_03098,0,0,3,0.7248902320861816,0.7248902320861816,34.25,0.20768453180789948,33.0,0.06742528825998306,31.875,,,,
val_03741,2,2,3,0.48418986797332764,0.1387227326631546,32.75,0.37708744406700134,33.75,0.48418986797332764,34.0,,,,
val_03709,1,1,3,0.9168115258216858,0.07525647431612015,33.0,0.9168115258216858,35.5,0.007931973785161972,30.75,,,,
val_00714,2,2,3,0.9566383957862854,0.010627293027937412,30.25,0.03273436427116394,31.375,0.9566383957862854,34.75,,,,
val_02373,0,0,3,0.9068632125854492,0.9068632125854492,35.0,0.05797382444143295,32.25,0.03516290336847305,31.75,,,,
val_03045,0,0,3,0.9739938974380493,0.9739938974380493,35.25,0.022906141355633736,31.5,0.0031000091694295406,29.5,,,,
val_02361,0,0,3,0.9158442616462708,0.9158442616462708,34.75,0.07517707347869873,32.25,0.008978622034192085,30.125,,,,
