id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_12214,2,2,3,0.9848365187644958,0.0027662033680826426,28.125,0.012397262267768383,29.625,0.9848365187644958,34.0,,,,
train_04940,2,2,3,0.9914060831069946,0.0019138639327138662,28.25,0.006680041551589966,29.5,0.9914060831069946,34.5,,,,
train_08177,2,2,4,0.9903914928436279,0.0010233691427856684,26.875,0.0010233691427856684,26.875,0.9903914928436279,33.75,0.007561732083559036,28.875,,
train_01840,1,1,4,0.9915195107460022,0.003155789338052273,28.5,0.9915195107460022,34.25,0.003155789338052273,28.5,0.002168940147385001,28.125,,
train_06563,0,0,3,0.8450508117675781,0.8450508117675781,32.25,0.05402228981256485,29.5,0.10092692822217941,30.125,,,,
train_06308,1,1,2,0.9968273043632507,0.0031726830638945103,29.5,0.9968273043632507,35.25,,,,,,
train_03471,1,1,4,0.9725390076637268,0.01781267300248146,30.5,0.9725390076637268,34.5,0.0030953786335885525,28.75,0.00655291648581624,29.5,,
train_09956,0,0,3,0.9810402989387512,0.9810402989387512,34.5,0.006610197946429253,29.5,0.012349475175142288,30.125,,,,
train_01077,3,3,4,0.9784387946128845,0.0008922207052819431,26.5,0.002748233499005437,27.625,0.017920732498168945,29.5,0.9784387946128845,33.5,,
train_08726,1,1,3,0.9801515936851501,0.004005655646324158,30.25,0.9801515936851501,35.75,0.015842674300074577,31.625,,,,
train_03620,0,0,4,0.9916028380393982,0.9916028380393982,34.0,0.002169122453778982,27.875,0.0010246208403259516,27.125,0.005203454289585352,28.75,,
train_11957,2,2,3,0.993188738822937,0.0009056708659045398,27.75,0.005905715748667717,29.625,0.993188738822937,34.75,,,,
train_02483,0,0,4,0.9911066889762878,0.9911066889762878,34.0,0.00405042665079236,28.5,0.0016884690849110484,27.625,0.003154475474730134,28.25,,
train_04595,1,1,3,0.9967532753944397,0.0013224728172644973,27.625,0.9967532753944397,34.25,0.0019241865957155824,28.0,,,,
train_09940,1,1,3,0.9931516647338867,0.002789558842778206,28.875,0.9931516647338867,34.75,0.004058783873915672,29.25,,,,
train_06168,0,0,4,0.9941967725753784,0.9941967725753784,34.0,0.0024643675424158573,28.0,0.001164084766060114,27.25,0.0021747967693954706,27.875,,
train_03398,0,0,3,0.99812251329422,0.99812251329422,35.0,0.0011686813086271286,28.25,0.0007088410784490407,27.75,,,,
train_02650,0,0,2,0.9953904151916504,0.9953904151916504,34.25,0.004609572701156139,28.875,,,,,,
train_07648,2,2,3,0.994297206401825,0.000485311757074669,27.125,0.0052175926975905895,29.5,0.994297206401825,34.75,,,,
train_09769,1,1,2,0.9947799444198608,0.005220125894993544,30.0,0.9947799444198608,35.25,,,,,,
train_08221,0,0,2,0.9953904151916504,0.9953904151916504,34.0,0.004609572701156139,28.625,,,,,,
train_08509,1,1,3,0.9878666400909424,0.0024486766196787357,29.5,0.9878666400909424,35.5,0.00968470424413681,30.875,,,,
train_05878,2,2,3,0.9958989024162292,0.0019225372234359384,28.75,0.0021785201970487833,28.875,0.9958989024162292,35.0,,,,
train_04044,0,0,2,0.9875683188438416,0.9875683188438416,33.75,0.01243165135383606,29.375,,,,,,
train_01709,0,0,2,0.9859364032745361,0.9859364032745361,34.0,0.014063626527786255,29.75,,,,,,
train_02169,2,2,3,0.9478362798690796,0.004973788280040026,28.5,0.04718998819589615,30.75,0.9478362798690796,33.75,,,,
train_12284,1,1,3,0.9959219694137573,0.00316980155184865,29.25,0.9959219694137573,35.0,0.0009081633179448545,28.0,,,,
train_04750,0,0,3,0.7446454763412476,0.7446454763412476,33.0,0.042010027915239334,30.125,0.2133445143699646,31.75,,,,
train_11158,3,3,4,0.9727645516395569,0.015723275020718575,30.125,0.0030960964504629374,28.5,0.008416062220931053,29.5,0.9727645516395569,34.25,,
train_07279,2,2,3,0.9888193011283875,0.0014866295969113708,27.75,0.009694043546915054,29.625,0.9888193011283875,34.25,,,,
train_02678,4,2,5,0.6213349103927612,0.0272995512932539,29.625,0.0272995512932539,29.625,0.6213349103927612,32.75,0.20171791315078735,31.625,0.12234809249639511,31.125
train_09957,0,0,2,0.9971990585327148,0.9971990585327148,34.75,0.0028009270317852497,28.875,,,,,,
train_00452,1,1,4,0.9958140254020691,0.0035914662294089794,29.375,0.9958140254020691,35.0,0.00048605212941765785,27.375,0.0001084528848878108,25.875,,
train_00998,2,2,4,0.9881324172019958,0.0011569841299206018,27.25,0.0021615310106426477,27.875,0.9881324172019958,34.0,0.008549020625650883,29.25,,
train_03651,0,0,2,0.9978172779083252,0.9978172779083252,34.0,0.002182716503739357,27.875,,,,,,
train_07806,0,0,2,0.9933071732521057,0.9933071732521057,34.0,0.006692850962281227,29.0,,,,,,
train_05669,3,3,4,0.9879271388053894,0.0021610818803310394,28.125,0.005874429363757372,29.125,0.004037432372570038,28.75,0.9879271388053894,34.25,,
train_01753,1,1,2,0.9968273043632507,0.0031726830638945103,29.0,0.9968273043632507,34.75,,,,,,
train_08253,0,0,2,0.9990890026092529,0.9990890026092529,34.25,0.0009110512328334153,27.25,,,,,,
train_08406,2,2,4,0.9453093409538269,0.01050143875181675,28.75,0.0026551794726401567,27.375,0.9453093409538269,33.25,0.04153399541974068,30.125,,
train_09727,0,0,2,0.9940890073776245,0.9940890073776245,34.25,0.005911068990826607,29.125,,,,,,
train_10597,0,0,2,0.9740425944328308,0.9740425944328308,34.5,0.02595735713839531,30.875,,,,,,
train_09036,0,0,2,0.9796676635742188,0.9796676635742188,33.75,0.020332353189587593,29.875,,,,,,
train_04393,0,0,3,0.8605967164039612,0.8605967164039612,33.5,0.02293412573635578,29.875,0.11646910011768341,31.5,,,,
train_10430,1,1,3,0.9883038997650146,0.0031455548014491796,28.5,0.9883038997650146,34.25,0.008550504222512245,29.5,,,,
train_04958,0,0,2,0.9959298968315125,0.9959298968315125,33.75,0.004070138093084097,28.25,,,,,,
train_11215,0,0,2,0.9971990585327148,0.9971990585327148,33.75,0.0028009270317852497,27.875,,,,,,
train_10932,2,2,3,0.9814552664756775,0.004545039962977171,29.375,0.01399970706552267,30.5,0.9814552664756775,34.75,,,,
train_11841,1,1,3,0.9936255216598511,0.0035835732705891132,29.625,0.9936255216598511,35.25,0.0027908897027373314,29.375,,,,
train_03369,1,1,4,0.9914735555648804,0.00589551730081439,28.875,0.9914735555648804,34.0,0.0013154677581042051,27.375,0.0013154677581042051,27.375,,
train_06224,1,1,4,0.9983564019203186,0.0013245997251942754,27.625,0.9983564019203186,34.25,0.00026082913973368704,26.0,5.819885336677544e-05,24.5,,
train_10381,0,0,3,0.9868762493133545,0.9868762493133545,34.25,0.012422938831150532,29.875,0.000700854230672121,27.0,,,,
train_10473,0,0,2,0.9933071732521057,0.9933071732521057,34.0,0.006692850962281227,29.0,,,,,,
train_03480,2,2,3,0.9676980972290039,0.0030799710657447577,28.5,0.029221950098872185,30.75,0.9676980972290039,34.25,,,,
train_05958,2,2,3,0.9927829504013062,0.0031598107889294624,28.75,0.0040572769939899445,29.0,0.9927829504013062,34.5,,,,
train_02337,0,0,3,0.9850317239761353,0.9850317239761353,32.75,0.010942715220153332,28.25,0.004025599453598261,27.25,,,,
train_01606,1,1,3,0.9912236928939819,0.005201464518904686,29.25,0.9912236928939819,34.5,0.003574910806491971,28.875,,,,
train_07139,3,3,4,0.995459258556366,0.0011655630078166723,28.0,0.0009077413706108928,27.75,0.002467497019097209,28.75,0.995459258556366,34.75,,
train_10302,1,1,2,0.9964063763618469,0.0035936026833951473,28.875,0.9964063763618469,34.5,,,,,,
train_00944,1,1,3,0.9895029067993164,0.0007962856907397509,28.375,0.9895029067993164,35.5,0.009700746275484562,30.875,,,,
train_06836,1,1,2,0.7772998809814453,0.22270014882087708,32.25,0.7772998809814453,33.5,,,,,,
train_00102,2,2,3,0.9909536838531494,0.00315398839302361,28.75,0.005892425775527954,29.375,0.9909536838531494,34.5,,,,
train_05749,2,2,3,0.9914060831069946,0.0010244175791740417,27.625,0.0075694783590734005,29.625,0.9914060831069946,34.5,,,,
train_04052,1,1,3,0.9921849370002747,0.005899746902287006,28.375,0.9921849370002747,33.5,0.001915367553010583,27.25,,,,
train_10564,0,0,3,0.9940441250801086,0.9940441250801086,34.75,0.0027920654974877834,28.875,0.0031638245563954115,29.0,,,,
train_09074,1,1,2,0.9968273043632507,0.0031726830638945103,29.25,0.9968273043632507,35.0,,,,,,
train_06948,1,1,3,0.9884139895439148,0.00754663348197937,29.375,0.9884139895439148,34.25,0.004039422143250704,28.75,,,,
train_11786,0,0,3,0.9912236928939819,0.9912236928939819,32.5,0.003574910806491971,26.875,0.005201464518904686,27.25,,,,
train_04873,0,0,2,0.9890130758285522,0.9890130758285522,34.0,0.01098694372922182,29.5,,,,,,
train_00776,0,0,2,0.9982993006706238,0.9982993006706238,34.0,0.001700722612440586,27.625,,,,,,
train_01623,1,1,3,0.9816989898681641,0.0024333884939551353,29.75,0.9816989898681641,35.75,0.01586768589913845,31.625,,,,
train_06684,2,2,4,0.9608237147331238,0.001636878470890224,27.625,0.017598100006580353,30.0,0.9608237147331238,34.0,0.019941259175539017,30.125,,
train_02057,0,0,3,0.9943538904190063,0.9943538904190063,34.25,0.005217890255153179,29.0,0.0004283105081412941,26.5,,,,
train_10200,1,1,2,0.9940890073776245,0.005911068990826607,30.625,0.9940890073776245,35.75,,,,,,
train_10783,0,0,2,0.9980732202529907,0.9980732202529907,34.0,0.0019267346942797303,27.75,,,,,,
train_04610,1,1,4,0.9939919114112854,0.004603096283972263,28.375,0.9939919114112854,33.75,0.0010270895436406136,26.875,0.0003778451355174184,25.875,,
train_05902,2,2,3,0.9955078363418579,0.0027961768209934235,29.625,0.0016959670465439558,29.125,0.9955078363418579,35.5,,,,
train_08102,0,0,4,0.9884063005447388,0.9884063005447388,33.0,0.007546574342995882,28.125,0.0009013098897412419,26.0,0.0031458805315196514,27.25,,
train_00875,1,1,4,0.9968665242195129,0.0019244051072746515,28.75,0.9968665242195129,35.0,0.0010300598805770278,28.125,0.0001789975503925234,26.375,,
train_06953,1,1,4,0.9956745505332947,0.0016962510999292135,27.875,0.9956745505332947,34.25,0.0007071025902405381,27.0,0.0019221041584387422,28.0,,
train_05488,0,0,2,0.977022647857666,0.977022647857666,33.75,0.022977370768785477,30.0,,,,,,
train_03988,3,3,4,0.9901789426803589,0.004585438407957554,28.625,0.002781209070235491,28.125,0.0024544084444642067,28.0,0.9901789426803589,34.0,,
train_03220,1,1,2,0.9990890026092529,0.0009110512328334153,28.75,0.9990890026092529,35.75,,,,,,
train_08959,1,1,2,0.9902915358543396,0.009708477184176445,29.625,0.9902915358543396,34.25,,,,,,
train_01030,0,0,3,0.9964979887008667,0.9964979887008667,34.75,0.001322134048677981,28.125,0.0021798305679112673,28.625,,,,
train_08301,1,1,4,0.9944773316383362,0.0013194530038163066,28.875,0.9944773316383362,35.5,0.0040642013773322105,30.0,0.00013906933600082994,26.625,,
train_00376,0,0,2,0.977022647857666,0.977022647857666,33.75,0.022977370768785477,30.0,,,,,,
train_10305,0,0,2,0.9669140577316284,0.9669140577316284,33.5,0.03308597952127457,30.125,,,,,,
train_00140,0,0,2,0.9840936064720154,0.9840936064720154,33.5,0.01590639166533947,29.375,,,,,,
train_12509,1,1,4,0.995779275894165,0.0019223062554374337,28.0,0.995779275894165,34.25,0.0008013364858925343,27.125,0.0014970935881137848,27.75,,
train_04902,1,1,2,0.9959298968315125,0.004070138093084097,29.25,0.9959298968315125,34.75,,,,,,
train_01300,1,1,3,0.9566383957862854,0.010627293027937412,29.75,0.9566383957862854,34.25,0.03273436427116394,30.875,,,,
train_08348,1,1,2,0.9940890073776245,0.005911068990826607,29.875,0.9940890073776245,35.0,,,,,,
train_03076,1,1,2,0.622459352016449,0.3775406777858734,33.75,0.622459352016449,34.25,,,,,,
train_01940,1,1,3,0.9867672324180603,0.0035588385071605444,30.125,0.9867672324180603,35.75,0.009673926047980785,31.125,,,,
train_07301,1,1,3,0.9962779879570007,0.0005510257906280458,27.25,0.9962779879570007,34.75,0.0031709347385913134,29.0,,,,
train_01452,1,1,3,0.9928731918334961,0.0019166962010785937,29.0,0.9928731918334961,35.25,0.005210120230913162,30.0,,,,
train_12346,1,1,4,0.9978669285774231,0.001500232145190239,28.0,0.9978669285774231,34.5,0.00042982373270206153,26.75,0.00020303434575907886,26.0,,
train_07994,1,1,2,0.6513549089431763,0.3486451506614685,31.625,0.6513549089431763,32.25,,,,,,
train_03177,1,1,2,0.9975274205207825,0.0024726232513785362,29.0,0.9975274205207825,35.0,,,,,,
train_12130,2,2,3,0.9730632305145264,0.0010054640006273985,27.375,0.025931257754564285,30.625,0.9730632305145264,34.25,,,,
train_11946,2,2,3,0.9734483957290649,0.0006100860773585737,26.875,0.025941520929336548,30.625,0.9734483957290649,34.25,,,,
train_04970,0,0,2,0.998498797416687,0.998498797416687,33.75,0.0015011822106316686,27.25,,,,,,
train_06388,1,1,2,0.9924227595329285,0.007577240467071533,29.625,0.9924227595329285,34.5,,,,,,
train_08789,0,0,2,0.977022647857666,0.977022647857666,34.75,0.022977370768785477,31.0,,,,,,
train_09407,0,0,2,0.9980732202529907,0.9980732202529907,34.75,0.0019267346942797303,28.5,,,,,,
train_04496,0,0,2,0.9975274205207825,0.9975274205207825,34.0,0.0024726232513785362,28.0,,,,,,
train_01125,1,1,2,0.9964063763618469,0.0035936026833951473,29.375,0.9964063763618469,35.0,,,,,,
train_07856,0,0,2,0.9959298968315125,0.9959298968315125,33.75,0.004070138093084097,28.25,,,,,,
train_09862,0,0,2,0.9740425944328308,0.9740425944328308,33.5,0.02595735713839531,29.875,,,,,,
train_10659,2,2,3,0.9953815937042236,0.0005505299777723849,26.75,0.004067896865308285,28.75,0.9953815937042236,34.25,,,,
train_09265,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
train_08846,2,2,3,0.878623366355896,0.002467872342094779,28.875,0.11890873312950134,32.75,0.878623366355896,34.75,,,,
train_04532,0,0,2,0.9975274205207825,0.9975274205207825,33.75,0.0024726232513785362,27.75,,,,,,
train_03380,1,1,2,0.9986749291419983,0.001325022429227829,28.375,0.9986749291419983,35.0,,,,,,
train_09190,1,1,4,0.9978001713752747,0.0008029627497307956,27.125,0.9978001713752747,34.25,0.0009098760201595724,27.25,0.0004870215489063412,26.625,,
train_05759,0,0,2,0.9947799444198608,0.9947799444198608,33.75,0.005220125894993544,28.5,,,,,,
train_01084,0,0,2,0.8175744414329529,0.8175744414329529,33.5,0.18242551386356354,32.0,,,,,,
train_03982,0,0,3,0.9889302849769592,0.9889302849769592,35.25,0.005880394019186497,30.125,0.005189429968595505,30.0,,,,
train_05997,3,3,4,0.9331088066101074,0.007124373223632574,27.875,0.007124373223632574,27.875,0.052642397582530975,29.875,0.9331088066101074,32.75,,
train_02250,0,0,2,0.9947799444198608,0.9947799444198608,34.0,0.005220125894993544,28.75,,,,,,
train_10852,0,0,3,0.9940187931060791,0.9940187931060791,32.75,0.004062327556312084,27.25,0.00191890774294734,26.5,,,,
train_00984,0,0,2,0.9796676635742188,0.9796676635742188,33.75,0.020332353189587593,29.875,,,,,,
train_06257,1,1,2,0.9399133324623108,0.06008664518594742,32.25,0.9399133324623108,35.0,,,,,,
train_10170,1,1,2,0.9669140577316284,0.03308597952127457,30.625,0.9669140577316284,34.0,,,,,,
train_02641,0,0,2,0.9982993006706238,0.9982993006706238,34.0,0.001700722612440586,27.625,,,,,,
train_07097,0,0,2,0.9959298968315125,0.9959298968315125,34.25,0.004070138093084097,28.75,,,,,,
train_06627,0,0,2,0.9964063763618469,0.9964063763618469,34.0,0.0035936026833951473,28.375,,,,,,
train_09845,0,0,3,0.9824659824371338,0.9824659824371338,34.25,0.006619803607463837,29.25,0.010914212092757225,29.75,,,,
train_00834,0,0,2,0.9902915358543396,0.9902915358543396,33.5,0.009708477184176445,28.875,,,,,,
train_04678,3,3,4,0.9838742017745972,0.0075119719840586185,29.375,0.0027635004371404648,28.375,0.005850329529494047,29.125,0.9838742017745972,34.25,,
train_00535,0,0,3,0.9848435521125793,0.9848435521125793,34.0,0.00852056685835123,29.25,0.006635823752731085,29.0,,,,
train_04629,0,0,4,0.9920623302459717,0.9920623302459717,34.0,0.006684463005512953,29.0,0.000548694166354835,26.5,0.0007045372622087598,26.75,,
train_01051,0,0,2,0.9820137619972229,0.9820137619972229,33.75,0.01798621006309986,29.75,,,,,,
train_02451,0,0,2,0.9933071732521057,0.9933071732521057,33.5,0.006692850962281227,28.5,,,,,,
train_03801,0,0,2,0.9940890073776245,0.9940890073776245,34.5,0.005911068990826607,29.375,,,,,,
train_08551,0,0,2,0.7772998809814453,0.7772998809814453,34.0,0.22270014882087708,32.75,,,,,,
train_12450,0,0,4,0.9870096445083618,0.9870096445083618,34.25,0.008539306931197643,29.5,0.0013095451286062598,27.625,0.0031414355617016554,28.5,,
train_00329,1,1,2,0.9399133324623108,0.06008664518594742,31.25,0.9399133324623108,34.0,,,,,,
train_06489,1,1,3,0.9909441471099854,0.0014898242661729455,29.75,0.9909441471099854,36.25,0.007565951906144619,31.375,,,,
train_06559,1,1,3,0.9878901839256287,0.00356288836337626,30.125,0.9878901839256287,35.75,0.008546924218535423,31.0,,,,
train_10526,0,0,3,0.9983798265457153,0.9983798265457153,35.0,0.0013246308080852032,28.375,0.0002955651143565774,26.875,,,,
train_10225,1,1,2,0.9971990585327148,0.0028009270317852497,29.125,0.9971990585327148,35.0,,,,,,
train_03426,2,2,4,0.8990422487258911,0.0025252248160541058,27.125,0.0036741802468895912,27.5,0.8990422487258911,33.0,0.09475835412740707,30.75,,
train_05247,0,0,2,0.9982993006706238,0.9982993006706238,34.0,0.001700722612440586,27.625,,,,,,
train_04951,0,0,2,0.9947799444198608,0.9947799444198608,33.75,0.005220125894993544,28.5,,,,,,
train_05203,0,0,2,0.9525741338729858,0.9525741338729858,33.75,0.04742587357759476,30.75,,,,,,
train_08579,1,1,4,0.9951171875,0.00316723994910717,28.25,0.9951171875,34.0,0.0011651624226942658,27.25,0.0005503837601281703,26.5,,
train_01737,1,1,3,0.9940441250801086,0.0031638245563954115,28.25,0.9940441250801086,34.0,0.0027920654974877834,28.125,,,,
train_08105,1,1,3,0.9965002536773682,0.002470077248290181,28.25,0.9965002536773682,34.25,0.0010296814143657684,27.375,,,,
train_03609,0,0,2,0.9989677667617798,0.9989677667617798,34.0,0.0010322310263291001,27.125,,,,,,
train_09624,1,1,4,0.9888764023780823,0.0027775506023317575,28.875,0.9888764023780823,34.75,0.007550164125859737,29.875,0.0007957814959809184,27.625,,
train_06724,1,1,3,0.9977912902832031,0.0015001185238361359,28.5,0.9977912902832031,35.0,0.0007086058030836284,27.75,,,,
train_09914,0,0,2,0.977022647857666,0.977022647857666,33.25,0.022977370768785477,29.5,,,,,,
train_11250,1,1,2,0.9968273043632507,0.0031726830638945103,29.25,0.9968273043632507,35.0,,,,,,
train_00623,1,1,2,0.9980732202529907,0.0019267346942797303,29.25,0.9980732202529907,35.5,,,,,,
train_11428,1,1,2,0.9525741338729858,0.04742587357759476,31.25,0.9525741338729858,34.25,,,,,,
train_04383,0,0,3,0.995028555393219,0.995028555393219,33.25,0.002794830594211817,27.375,0.002176616108044982,27.125,,,,
train_11296,0,0,4,0.9772476553916931,0.9772476553916931,33.5,0.017898915335536003,29.5,0.004525554832071066,28.125,0.00032783005735836923,25.5,,
train_11574,3,3,4,0.9783514142036438,0.008464397862553596,28.25,0.006592079997062683,28.0,0.006592079997062683,28.0,0.9783514142036438,33.0,,
train_12118,1,1,3,0.9953085780143738,0.004067598842084408,28.25,0.9953085780143738,33.75,0.0006237864145077765,26.375,,,,
train_11434,1,1,2,0.9859364032745361,0.014063626527786255,30.25,0.9859364032745361,34.5,,,,,,
train_03203,3,3,4,0.9755251407623291,0.006573036778718233,29.5,0.013915118761360645,30.25,0.003986748401075602,29.0,0.9755251407623291,34.5,,
train_00669,0,1,2,0.562176525592804,0.43782350420951843,32.5,0.562176525592804,32.75,,,,,,
train_06886,3,3,4,0.9909090399742126,0.0031538463663309813,27.75,0.0031538463663309813,27.75,0.002783259842544794,27.625,0.9909090399742126,33.5,,
train_01397,2,2,4,0.9943555593490601,0.0003335691289976239,26.5,0.0007061658543534577,27.25,0.9943555593490601,34.5,0.004604780115187168,29.125,,
train_00636,1,1,2,0.9959298968315125,0.004070138093084097,29.5,0.9959298968315125,35.0,,,,,,
train_01071,1,1,2,0.9964063763618469,0.0035936026833951473,29.125,0.9964063763618469,34.75,,,,,,
train_01764,0,0,2,0.9241418242454529,0.9241418242454529,32.5,0.07585817575454712,30.0,,,,,,
train_04734,1,1,2,0.9947799444198608,0.005220125894993544,29.25,0.9947799444198608,34.5,,,,,,
train_09831,1,1,2,0.9924227595329285,0.007577240467071533,29.375,0.9924227595329285,34.25,,,,,,
train_10254,1,1,4,0.7603577971458435,0.08014111965894699,31.5,0.7603577971458435,33.75,0.11660464853048325,31.875,0.04289645329117775,30.875,,
train_03200,0,0,3,0.9934813976287842,0.9934813976287842,34.75,0.0019178702495992184,28.5,0.004600731655955315,29.375,,,,
train_03799,1,1,3,0.6332326531410217,0.027822302654385567,28.875,0.6332326531410217,32.0,0.33894503116607666,31.375,,,,
train_02242,2,2,3,0.9974493384361267,0.0019255302613601089,29.0,0.0006251281010918319,27.875,0.9974493384361267,35.25,,,,
train_08303,0,0,2,0.9924227595329285,0.9924227595329285,34.5,0.007577240467071533,29.625,,,,,,
train_11466,0,0,2,0.9820137619972229,0.9820137619972229,34.5,0.01798621006309986,30.5,,,,,,
train_00987,1,1,3,0.9963636994361877,0.0011666219215840101,28.75,0.9963636994361877,35.5,0.0024697387125343084,29.5,,,,
train_02619,1,1,2,0.9525741338729858,0.04742587357759476,31.5,0.9525741338729858,34.5,,,,,,
train_00556,2,2,3,0.966343879699707,0.004475060384720564,28.625,0.02918105758726597,30.5,0.966343879699707,34.0,,,,
train_06553,2,2,3,0.9217491745948792,0.0025890038814395666,28.875,0.07566177845001221,32.25,0.9217491745948792,34.75,,,,
train_02827,2,2,3,0.9861041903495789,0.001482547726482153,28.25,0.01241322048008442,30.375,0.9861041903495789,34.75,,,,
train_00460,0,0,3,0.99054354429245,0.99054354429245,33.25,0.006674229633063078,28.25,0.0027822330594062805,27.375,,,,
train_06306,2,2,3,0.9648732542991638,0.002110651694238186,28.625,0.0330161452293396,31.375,0.9648732542991638,34.75,,,,
train_09904,0,0,3,0.98875892162323,0.98875892162323,33.0,0.0066622053273022175,28.0,0.004578862804919481,27.625,,,,
train_05531,0,0,3,0.989291250705719,0.989291250705719,33.0,0.006665791850537062,28.0,0.004043007269501686,27.5,,,,
train_08313,0,0,3,0.9934686422348022,0.9934686422348022,33.75,0.0052132452838122845,28.5,0.001318114809691906,27.125,,,,
train_07949,0,0,3,0.9918259382247925,0.9918259382247925,33.5,0.006682870909571648,28.5,0.0014911500038579106,27.0,,,,
train_00942,0,0,3,0.9854978322982788,0.9854978322982788,33.0,0.010947893373668194,28.5,0.0035542603582143784,27.375,,,,
train_06301,0,0,3,0.9835985898971558,0.9835985898971558,32.75,0.012381679378449917,28.375,0.0040197428315877914,27.25,,,,
train_05390,2,2,3,0.9648732542991638,0.002110651694238186,28.625,0.0330161452293396,31.375,0.9648732542991638,34.75,,,,
train_05885,2,2,3,0.979312539100647,0.0027506875339895487,28.375,0.01793673448264599,30.25,0.979312539100647,34.25,,,,
train_05743,1,1,2,0.957912266254425,0.042087726294994354,31.625,0.957912266254425,34.75,,,,,,
train_10410,0,0,2,0.9399133324623108,0.9399133324623108,33.0,0.06008664518594742,30.25,,,,,,
train_09658,1,1,2,0.9859364032745361,0.014063626527786255,30.25,0.9859364032745361,34.5,,,,,,
train_09758,1,1,2,0.9933071732521057,0.006692850962281227,29.75,0.9933071732521057,34.75,,,,,,
train_11683,3,3,4,0.9964708089828491,0.001697607571259141,27.625,0.000801892951130867,26.875,0.0010296509135514498,27.125,0.9964708089828491,34.0,,
train_04370,0,0,2,0.9980732202529907,0.9980732202529907,35.0,0.0019267346942797303,28.75,,,,,,
train_07961,0,0,3,0.9710322618484497,0.9710322618484497,34.75,0.025877133011817932,31.125,0.0030905830208212137,29.0,,,,
train_08424,3,3,4,0.9930087327957153,0.001492928247898817,28.0,0.0019169577863067389,28.25,0.003581348806619644,28.875,0.9930087327957153,34.5,,
train_11299,1,1,2,0.9669140577316284,0.03308597952127457,31.875,0.9669140577316284,35.25,,,,,,
train_12396,1,1,2,0.9933071732521057,0.006692850962281227,30.0,0.9933071732521057,35.0,,,,,,
train_03201,1,1,3,0.9989109039306641,0.0007094009197317064,27.25,0.9989109039306641,34.5,0.00037971496931277215,26.625,,,,
train_03111,1,0,2,0.7549149990081787,0.7549149990081787,31.625,0.24508501589298248,30.5,,,,,,
train_07081,0,0,3,0.9722628593444824,0.9722628593444824,33.25,0.013868584297597408,29.0,0.013868584297597408,29.0,,,,
train_08195,0,0,3,0.9966208934783936,0.9966208934783936,34.5,0.000908800633624196,27.5,0.0024703764356672764,28.5,,,,
train_03246,0,0,2,0.9947799444198608,0.9947799444198608,33.75,0.005220125894993544,28.5,,,,,,
train_09274,1,1,2,0.9959298968315125,0.004070138093084097,29.0,0.9959298968315125,34.5,,,,,,
train_05979,1,1,3,0.9814552664756775,0.004545039962977171,30.625,0.9814552664756775,36.0,0.01399970706552267,31.75,,,,
train_04173,1,1,2,0.9820137619972229,0.01798621006309986,30.5,0.9820137619972229,34.5,,,,,,
train_11280,1,1,2,0.9859364032745361,0.014063626527786255,30.25,0.9859364032745361,34.5,,,,,,
train_01544,0,0,2,0.998498797416687,0.998498797416687,33.5,0.0015011822106316686,27.0,,,,,,
train_12627,1,1,3,0.9909535646438599,0.003153987927362323,30.0,0.9909535646438599,35.75,0.0058924248442053795,30.625,,,,
train_09038,2,2,3,0.9961538910865784,0.0019230294274166226,28.5,0.0019230294274166226,28.5,0.9961538910865784,34.75,,,,
train_10019,2,2,3,0.9949060678482056,0.0010280340211465955,28.625,0.0040659536607563496,30.0,0.9949060678482056,35.5,,,,
train_01045,2,2,3,0.9911177158355713,0.001314995577558875,28.625,0.007567276246845722,30.375,0.9911177158355713,35.25,,,,
train_09464,0,0,3,0.9966529011726379,0.9966529011726379,34.75,0.0011669604573398829,28.0,0.0021801693364977837,28.625,,,,
train_06399,0,0,3,0.9966208934783936,0.9966208934783936,34.25,0.0024703764356672764,28.25,0.000908800633624196,27.25,,,,
train_01500,1,1,2,0.9992903470993042,0.0007096704212017357,28.0,0.9992903470993042,35.25,,,,,,
train_01413,1,1,2,0.6791787147521973,0.3208213150501251,33.5,0.6791787147521973,34.25,,,,,,
train_10800,1,1,2,0.9525741338729858,0.04742587357759476,32.5,0.9525741338729858,35.5,,,,,,
train_02772,0,0,2,0.9399133324623108,0.9399133324623108,34.25,0.06008664518594742,31.5,,,,,,
train_05270,1,1,2,0.7772998809814453,0.22270014882087708,33.5,0.7772998809814453,34.75,,,,,,
train_09560,1,1,2,0.6791787147521973,0.3208213150501251,33.5,0.6791787147521973,34.25,,,,,,
train_12475,0,0,2,0.9399133324623108,0.9399133324623108,34.25,0.06008664518594742,31.5,,,,,,
train_07458,0,0,2,0.9399133324623108,0.9399133324623108,34.25,0.06008664518594742,31.5,,,,,,
train_08847,0,0,2,0.622459352016449,0.622459352016449,34.25,0.3775406777858734,33.75,,,,,,
train_10886,0,0,2,0.622459352016449,0.622459352016449,33.75,0.3775406777858734,33.25,,,,,,
train_01197,0,0,2,0.6791787147521973,0.6791787147521973,34.0,0.3208213150501251,33.25,,,,,,
train_04015,0,0,2,0.9241418242454529,0.9241418242454529,34.0,0.07585817575454712,31.5,,,,,,
